"Name","RowId","ListType","ListId","ListX","ListY","DevId","DevType","DevNameStrId","DevExpStrId","DevIconId","DevBoardId","NextDevId","RelationDevId","SpecialTextStrId","ArrowType"
"30","30","1","2","6","1","102016","2","4700031","4701031","1381030","1991","(102018)","0","0","(0)"
"31","31","1","2","6","2","102017","2","4700032","4701032","1381031","1991","(102018)","0","0","(0)"
"32","32","1","2","7","1","102018","1","4700048","4701051","1381029","1993","(102019,102020)","0","0","(0)"
"33","33","1","2","8","1","102019","1","4700049","4701026","1381025","1993","(102021,102022)","0","0","(0)"
"34","34","1","2","8","2","102020","1","4700050","4701027","1381026","1993","(102023,102024)","0","0","(0)"
"35","35","1","2","9","1","102021","1","4700051","4701016","1381015","1993","(0)","0","0","(0)"
"36","36","1","2","9","2","102022","1","4700052","4701017","1381016","1993","(0)","0","0","(0)"
"37","37","1","2","9","3","102023","1","4700053","4701018","1381017","1993","(0)","0","0","(0)"
"38","38","1","2","9","4","102024","1","4700054","4701019","1381018","1993","(0)","0","0","(0)"
"39","39","1","3","1","1","103001","1","4700033","4701033","1381032","1994","(103005)","0","0","(0)"
"40","40","1","3","1","2","103002","1","4700034","4701034","1381033","1994","(103005)","0","0","(0)"
"41","41","1","3","1","3","103003","1","4700035","4701035","1381034","1994","(103006)","0","0","(0)"
"42","42","1","3","1","4","103004","1","4700036","4701036","1381035","1994","(103006)","0","0","(0)"
"43","43","1","3","2","1","103005","1","4700037","4701037","1381036","1994","(103007,103008)","0","0","(0)"
"44","44","1","3","2","2","103006","1","4700038","4701038","1381037","1994","(103009,103010)","0","0","(0)"
"45","45","1","3","3","1","103007","1","4700039","4701039","1381041","1994","(103011)","0","0","(0)"
"46","46","1","3","3","2","103008","1","4700040","4701040","1381039","1994","(103011)","0","0","(0)"
"47","47","1","3","3","3","103009","1","4700041","4701041","1381040","1994","(103012)","0","0","(0)"
"48","48","1","3","3","4","103010","1","4700042","4701042","1381038","1994","(103012)","0","0","(0)"
"49","49","1","3","4","1","103011","1","4700043","4701043","1381042","1994","(103013)","0","1063896","(0)"
"50","50","1","3","4","2","103012","1","4700044","4701044","1381043","1994","(103013)","0","1063825","(0)"
"51","51","1","3","5","1","103013","1","4700045","4701045","1381044","1994","(103014,103015)","0","0","(0)"
"52","52","1","3","6","1","103014","2","4700046","4701046","1381045","1991","(103016)","0","0","(0)"
"53","53","1","3","6","2","103015","2","4700047","4701047","1381046","1991","(103016)","0","0","(0)"
"54","54","1","3","7","1","103016","1","4700055","4701033","1381032","1994","(103017,103018)","0","0","(0)"
"55","55","1","3","8","1","103017","1","4700056","4701052","1381033","1994","(103019,103020)","0","0","(0)"
"56","56","1","3","8","2","103018","1","4700057","4701037","1381036","1994","(103021,103022)","0","2620116","(0)"
"57","57","1","3","9","1","103019","1","4700058","4701039","1381041","1994","(0)","0","0","(0)"
"58","58","1","3","9","2","103020","1","4700059","4701040","1381039","1994","(0)","0","0","(0)"
"59","59","1","3","9","3","103021","1","4700060","4701041","1381040","1994","(0)","0","0","(0)"
"60","60","1","3","9","4","103022","1","4700061","4701042","1381038","1994","(0)","0","0","(0)"
"61","61","2","4","1","1","200001","3","4700014","0","1381013","0","(0)","101013","0","(0)"
"62","62","2","4","1","2","200002","3","4700015","0","1381014","0","(0)","101014","0","(0)"
"63","63","2","4","2","1","200003","3","4700031","0","1381030","0","(0)","102016","0","(0)"
"64","64","2","4","2","2","200004","3","4700032","0","1381031","0","(0)","102017","0","(0)"
"65","65","2","4","3","1","200005","3","4700046","0","1381045","0","(0)","103014","0","(0)"
"66","66","2","4","3","2","200006","3","4700047","0","1381046","0","(0)","103015","0","(0)"
