"Name","RowId","DevId","DevLevel","UnlockGuildLevel","UnlockGuildExpeditionId","Unlock1_DevId","Unlock1_DevLevel","Unlock2_DevId","Unlock2_DevLevel","Unlock3_DevId","Unlock3_DevLevel","Unlock4_DevId","Unlock4_DevLevel"
"32","32","101012","9","18","0","101002","7","101003","7","101004","7","101005","7"
"33","33","101013","0","26","0","101012","1","0","0","0","0","0","0"
"34","34","101013","3","26","0","101012","3","0","0","0","0","0","0"
"35","35","101013","6","26","0","101012","5","0","0","0","0","0","0"
"36","36","101013","9","26","0","101012","7","0","0","0","0","0","0"
"37","37","101014","0","28","0","101012","1","0","0","0","0","0","0"
"38","38","101014","3","28","0","101012","3","0","0","0","0","0","0"
"39","39","101014","6","28","0","101012","5","0","0","0","0","0","0"
"40","40","101014","9","28","0","101012","7","0","0","0","0","0","0"
"41","41","101015","0","40","0","101013","1","101014","1","0","0","0","0"
"42","42","102001","0","2","0","0","0","0","0","0","0","0","0"
"43","43","102002","0","2","0","0","0","0","0","0","0","0","0"
"44","44","102003","0","2","0","0","0","0","0","0","0","0","0"
"45","45","102004","0","2","0","0","0","0","0","0","0","0","0"
"46","46","102005","0","6","0","102001","3","0","0","0","0","0","0"
"47","47","102005","3","6","0","102001","5","0","0","0","0","0","0"
"48","48","102005","6","6","0","102001","7","0","0","0","0","0","0"
"49","49","102005","9","6","0","102001","9","0","0","0","0","0","0"
"50","50","102006","0","6","0","102002","3","0","0","0","0","0","0"
"51","51","102006","3","6","0","102002","5","0","0","0","0","0","0"
"52","52","102006","6","6","0","102002","7","0","0","0","0","0","0"
"53","53","102006","9","6","0","102002","9","0","0","0","0","0","0"
"54","54","102007","0","12","0","102003","3","0","0","0","0","0","0"
"55","55","102007","3","12","0","102003","5","0","0","0","0","0","0"
"56","56","102007","6","12","0","102003","7","0","0","0","0","0","0"
"57","57","102007","9","12","0","102003","9","0","0","0","0","0","0"
"58","58","102008","0","12","0","102004","3","0","0","0","0","0","0"
"59","59","102008","3","12","0","102004","5","0","0","0","0","0","0"
"60","60","102008","6","12","0","102004","7","0","0","0","0","0","0"
"61","61","102008","9","12","0","102004","9","0","0","0","0","0","0"
"62","62","102009","0","21","0","102005","3","102006","3","0","0","0","0"
"63","63","102009","3","21","0","102005","5","102006","5","0","0","0","0"
"64","64","102009","6","21","0","102005","7","102006","7","0","0","0","0"
"65","65","102009","9","21","0","102005","9","102006","9","0","0","0","0"
"66","66","102010","0","21","0","102007","3","102008","3","0","0","0","0"
"67","67","102010","3","21","0","102007","5","102008","5","0","0","0","0"
"68","68","102010","6","21","0","102007","7","102008","7","0","0","0","0"
"69","69","102010","9","21","0","102007","9","102008","9","0","0","0","0"
"70","70","102011","0","27","0","102009","3","0","0","0","0","0","0"
"71","71","102011","3","27","0","102009","5","0","0","0","0","0","0"
"72","72","102011","6","27","0","102009","7","0","0","0","0","0","0"
"73","73","102011","9","27","0","102009","9","0","0","0","0","0","0"
"74","74","102012","0","27","0","102009","3","0","0","0","0","0","0"
"75","75","102012","3","27","0","102009","5","0","0","0","0","0","0"
"76","76","102012","6","27","0","102009","7","0","0","0","0","0","0"
"77","77","102012","9","27","0","102009","9","0","0","0","0","0","0"
"78","78","102013","0","30","0","102010","3","0","0","0","0","0","0"
"79","79","102013","3","30","0","102010","5","0","0","0","0","0","0"
"80","80","102013","6","30","0","102010","7","0","0","0","0","0","0"
"81","81","102013","9","30","0","102010","9","0","0","0","0","0","0"
"82","82","102014","0","30","0","102010","3","0","0","0","0","0","0"
"83","83","102014","3","30","0","102010","5","0","0","0","0","0","0"
"84","84","102014","6","30","0","102010","7","0","0","0","0","0","0"
"85","85","102014","9","30","0","102010","9","0","0","0","0","0","0"
"86","86","102015","0","35","0","102011","3","102012","3","102013","3","102014","3"
"87","87","102015","3","35","0","102011","5","102012","5","102013","5","102014","5"
"88","88","102015","6","35","0","102011","7","102012","7","102013","7","102014","7"
"89","89","102015","9","35","0","102011","9","102012","9","102013","9","102014","9"
"90","90","102016","0","40","0","102015","3","0","0","0","0","0","0"
"91","91","102016","3","40","0","102015","5","0","0","0","0","0","0"
"92","92","102016","6","40","0","102015","7","0","0","0","0","0","0"
"93","93","102016","9","40","0","102015","9","0","0","0","0","0","0"
"94","94","102017","0","40","0","102015","3","0","0","0","0","0","0"
"95","95","102017","3","40","0","102015","5","0","0","0","0","0","0"
"96","96","102017","6","40","0","102015","7","0","0","0","0","0","0"
"97","97","102017","9","40","0","102015","9","0","0","0","0","0","0"
"98","98","102018","0","50","0","102016","3","102017","3","0","0","0","0"
"99","99","102018","3","50","0","102016","6","102017","6","0","0","0","0"
"100","100","102018","6","50","0","102022","5","102024","5","0","0","0","0"
"101","101","102018","9","50","0","102022","8","102024","8","0","0","0","0"
"102","102","102019","0","52","0","102018","3","0","0","0","0","0","0"
"103","103","102019","3","52","0","102018","5","0","0","0","0","0","0"
"104","104","102019","6","52","0","102018","7","0","0","0","0","0","0"
"105","105","102019","9","52","0","102018","9","0","0","0","0","0","0"
"106","106","102020","0","52","0","102018","3","0","0","0","0","0","0"
"107","107","102020","3","52","0","102018","5","0","0","0","0","0","0"
"108","108","102020","6","52","0","102018","7","0","0","0","0","0","0"
"109","109","102020","9","52","0","102018","9","0","0","0","0","0","0"
"110","110","102021","0","54","0","102019","3","0","0","0","0","0","0"
"111","111","102021","3","54","0","102019","5","0","0","0","0","0","0"
"112","112","102021","6","54","0","102019","7","0","0","0","0","0","0"
"113","113","102021","9","54","0","102019","9","0","0","0","0","0","0"
"114","114","102022","0","54","0","102021","3","0","0","0","0","0","0"
"115","115","102022","3","54","0","102021","5","0","0","0","0","0","0"
"116","116","102022","6","54","0","102021","7","0","0","0","0","0","0"
"117","117","102022","9","54","0","102021","9","0","0","0","0","0","0"
"118","118","102023","0","54","0","102020","3","0","0","0","0","0","0"
"119","119","102023","3","54","0","102020","5","0","0","0","0","0","0"
"120","120","102023","6","54","0","102020","7","0","0","0","0","0","0"
"121","121","102023","9","54","0","102020","9","0","0","0","0","0","0"
"122","122","102024","0","54","0","102023","3","0","0","0","0","0","0"
"123","123","102024","3","54","0","102023","5","0","0","0","0","0","0"
"124","124","102024","6","54","0","102023","7","0","0","0","0","0","0"
"125","125","102024","9","54","0","102023","9","0","0","0","0","0","0"
"126","126","103001","0","3","0","0","0","0","0","0","0","0","0"
"127","127","103002","0","3","0","0","0","0","0","0","0","0","0"
"128","128","103003","0","3","0","0","0","0","0","0","0","0","0"
"129","129","103004","0","3","0","0","0","0","0","0","0","0","0"
"130","130","103005","0","8","0","103001","3","103002","3","0","0","0","0"
"131","131","103005","3","8","0","103001","5","103002","5","0","0","0","0"
"132","132","103005","6","8","0","103001","7","103002","7","0","0","0","0"
"133","133","103005","9","8","0","103001","9","103002","9","0","0","0","0"
"134","134","103006","0","8","0","103003","3","103004","3","0","0","0","0"
"135","135","103006","3","8","0","103003","5","103004","5","0","0","0","0"
"136","136","103006","6","8","0","103003","7","103004","7","0","0","0","0"
"137","137","103006","9","8","0","103003","9","103004","9","0","0","0","0"
"138","138","103007","0","15","0","103005","3","0","0","0","0","0","0"
"139","139","103007","3","15","0","103005","5","0","0","0","0","0","0"
"140","140","103007","6","15","0","103005","7","0","0","0","0","0","0"
"141","141","103007","9","15","0","103005","9","0","0","0","0","0","0"
"142","142","103008","0","15","0","103005","3","0","0","0","0","0","0"
"143","143","103008","3","15","0","103005","5","0","0","0","0","0","0"
"144","144","103008","6","15","0","103005","7","0","0","0","0","0","0"
"145","145","103008","9","15","0","103005","9","0","0","0","0","0","0"
"146","146","103009","0","24","0","103006","3","0","0","0","0","0","0"
"147","147","103009","3","24","0","103006","5","0","0","0","0","0","0"
"148","148","103009","6","24","0","103006","7","0","0","0","0","0","0"
"149","149","103009","9","24","0","103006","9","0","0","0","0","0","0"
"150","150","103010","0","24","0","103006","3","0","0","0","0","0","0"
"151","151","103010","3","24","0","103006","5","0","0","0","0","0","0"
"152","152","103010","6","24","0","103006","7","0","0","0","0","0","0"
"153","153","103010","9","24","0","103006","9","0","0","0","0","0","0"
"154","154","103011","0","30","0","103007","3","103008","3","0","0","0","0"
"155","155","103011","3","30","0","103007","5","103008","5","0","0","0","0"
"156","156","103011","6","30","0","103007","7","103008","7","0","0","0","0"
"157","157","103011","9","30","0","103007","9","103008","9","0","0","0","0"
"158","158","103012","0","30","0","103009","3","103010","3","0","0","0","0"
"159","159","103012","3","30","0","103009","5","103010","5","0","0","0","0"
"160","160","103012","6","30","0","103009","7","103010","7","0","0","0","0"
"161","161","103012","9","30","0","103009","9","103010","9","0","0","0","0"
"162","162","103013","0","33","0","103011","3","103012","3","0","0","0","0"
"163","163","103013","3","33","0","103011","5","103012","5","0","0","0","0"
"164","164","103013","6","33","0","103011","7","103012","7","0","0","0","0"
"165","165","103013","9","33","0","103011","9","103012","9","0","0","0","0"
"166","166","103014","0","37","0","103013","3","0","0","0","0","0","0"
"167","167","103014","3","37","0","103013","5","0","0","0","0","0","0"
"168","168","103014","6","37","0","103013","7","0","0","0","0","0","0"
"169","169","103014","9","37","0","103013","9","0","0","0","0","0","0"
"170","170","103015","0","30","0","103012","1","0","0","0","0","0","0"
"171","171","103016","0","51","0","103014","3","103015","3","0","0","0","0"
"172","172","103016","3","51","0","103014","6","103015","6","0","0","0","0"
"173","173","103016","6","51","0","103020","5","103022","5","0","0","0","0"
"174","174","103016","9","51","0","103020","8","103022","8","0","0","0","0"
"175","175","103017","0","53","0","103016","3","0","0","0","0","0","0"
"176","176","103017","3","53","0","103016","5","0","0","0","0","0","0"
"177","177","103017","6","53","0","103016","7","0","0","0","0","0","0"
"178","178","103017","9","53","0","103016","9","0","0","0","0","0","0"
"179","179","103018","0","53","0","103016","3","0","0","0","0","0","0"
"180","180","103018","3","53","0","103016","5","0","0","0","0","0","0"
"181","181","103018","6","53","0","103016","7","0","0","0","0","0","0"
"182","182","103018","9","53","0","103016","9","0","0","0","0","0","0"
"183","183","103019","0","55","0","103017","3","0","0","0","0","0","0"
"184","184","103019","3","55","0","103017","5","0","0","0","0","0","0"
"185","185","103019","6","55","0","103017","7","0","0","0","0","0","0"
"186","186","103019","9","55","0","103017","9","0","0","0","0","0","0"
"187","187","103020","0","55","0","103019","3","0","0","0","0","0","0"
"188","188","103020","3","55","0","103019","5","0","0","0","0","0","0"
"189","189","103020","6","55","0","103019","7","0","0","0","0","0","0"
"190","190","103020","9","55","0","103019","9","0","0","0","0","0","0"
"191","191","103021","0","55","0","103018","3","0","0","0","0","0","0"
"192","192","103021","3","55","0","103018","5","0","0","0","0","0","0"
"193","193","103021","6","55","0","103018","7","0","0","0","0","0","0"
"194","194","103021","9","55","0","103018","9","0","0","0","0","0","0"
"195","195","103022","0","55","0","103021","3","0","0","0","0","0","0"
"196","196","103022","3","55","0","103021","5","0","0","0","0","0","0"
"197","197","103022","6","55","0","103021","7","0","0","0","0","0","0"
"198","198","103022","9","55","0","103021","9","0","0","0","0","0","0"
"199","199","200001","0","1","0","101013","1","0","0","0","0","0","0"
"200","200","200002","0","1","0","101014","1","0","0","0","0","0","0"
"201","201","200003","0","1","0","102016","1","0","0","0","0","0","0"
"202","202","200004","0","1","0","102017","1","0","0","0","0","0","0"
"203","203","200005","0","1","0","103014","1","0","0","0","0","0","0"
"204","204","200006","0","1","0","103015","1","0","0","0","0","0","0"
