"Name","RowId","DevId","Level","LevelUpExp","MaxSkillPoint","DonationMoneyId","DonationMoneyValue","DonationMoneyId_Sub","DonationMoneyValue_Sub","Reward_DevExp","Reward_MoneyId2","Reward_MoneyIdValue2","Reward_MoneyId1","Reward_MoneyIdValue1","Reward_GuildExp","Reward_SkillPoint","Attribute1_Kind","Attribute1_Type","Attribute1_Value","Attribute1_NameStrId","Attribute2_Kind","Attribute2_Type","Attribute2_Value","Attribute2_NameStrId","LevelUpMoneyId1","LevelUpMoneyValue1","LevelUpMoneyId2","LevelUpMoneyValue2","LevelUpMoneyId3","LevelUpMoneyValue3","LevelUpMoneyId4","LevelUpMoneyValue4","LevelUpTime","LevelUpSuccessRate","LevelUpFailExpDown_Min","LevelUpFailExpDown_Max","BonusRate","BonusMultiple","DevPoint","ActivateTimeMinute","RelationSkillId","LevelUpRewardGuildExp","LevelUpRewardGuildFameCategory","LevelUpRewardGuildFamePoint","Reward_GuildFameCategory","Reward_GuildFamePoint","Reward_GuildContribution"
"36","36","101010","2","9300","0","2","400","19","1","10","92","4","17","60","3","0","4","108","7500000","0","0","0","0","0","92","2400","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"37","37","101010","3","9800","0","2","400","19","1","10","92","4","17","60","3","0","4","108","10000000","0","0","0","0","0","92","2900","93","3000","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"38","38","101010","4","10400","0","2","400","19","1","10","92","4","17","60","3","0","4","108","13000000","0","0","0","0","0","92","3400","93","3900","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"39","39","101010","5","11300","0","2","400","19","1","10","92","4","17","60","3","0","4","108","21000000","0","0","0","0","0","92","4100","93","5100","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"40","40","101010","6","12400","0","2","400","19","1","10","92","4","17","60","3","0","4","108","31000000","0","0","0","0","0","92","5100","93","7100","94","5800","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"41","41","101010","7","14000","0","2","400","19","1","10","92","4","17","60","3","0","4","108","43000000","0","0","0","0","0","92","6200","93","9700","94","8200","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"42","42","101010","8","16100","0","2","400","19","1","10","92","4","17","60","3","0","4","108","57000000","0","0","0","0","0","92","8000","93","13100","94","11400","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"43","43","101010","9","19200","0","2","400","19","1","10","92","4","17","60","3","0","4","108","73000000","0","0","0","0","0","92","11200","93","18200","94","16100","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"44","44","101010","10","0","0","2","400","19","1","10","92","4","17","60","3","0","4","108","99000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"45","45","101011","0","10000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710111","0","0","0","0","92","2300","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"46","46","101011","1","10300","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710101","0","0","0","0","92","2600","0","0","0","0","0","0","50","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"47","47","101011","2","10800","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710102","0","0","0","0","92","3000","0","0","0","0","0","0","80","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"48","48","101011","3","11300","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710103","0","0","0","0","92","3500","93","3700","0","0","0","0","120","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"49","49","101011","4","12100","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710104","0","0","0","0","92","4200","93","4900","0","0","0","0","180","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"50","50","101011","5","13100","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710105","0","0","0","0","92","5000","93","6300","0","0","0","0","260","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"51","51","101011","6","14400","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710106","0","0","0","0","92","6300","93","8700","94","7200","0","0","350","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"52","52","101011","7","16200","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710107","0","0","0","0","92","7600","93","11800","94","10100","0","0","450","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"53","53","101011","8","18700","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710108","0","0","0","0","92","9800","93","16200","94","14100","0","0","570","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"54","54","101011","9","22300","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710109","0","0","0","0","92","13800","93","22400","94","19800","0","0","710","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"55","55","101011","10","0","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710110","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"56","56","101006","0","11800","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710200","0","0","0","0","92","2800","0","0","0","0","0","0","40","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"57","57","101006","1","12200","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710201","0","0","0","0","92","3100","0","0","0","0","0","0","60","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"58","58","101006","2","12700","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710202","0","0","0","0","92","3500","0","0","0","0","0","0","90","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"59","59","101006","3","13300","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710203","0","0","0","0","92","4100","93","4300","0","0","0","0","150","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"60","60","101006","4","14200","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710204","0","0","0","0","92","4900","93","5700","0","0","0","0","220","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"61","61","101006","5","15400","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710205","0","0","0","0","92","5900","93","7400","0","0","0","0","310","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"62","62","101006","6","17000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710206","0","0","0","0","92","7500","93","10300","94","8500","0","0","410","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"63","63","101006","7","19100","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710207","0","0","0","0","92","8900","93","14000","94","11900","0","0","540","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"64","64","101006","8","22100","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710208","0","0","0","0","92","11600","93","19100","94","16600","0","0","680","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"65","65","101006","9","26300","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710209","0","0","0","0","92","16200","93","26400","94","23400","0","0","840","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"66","66","101006","10","0","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710210","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"67","67","101007","0","13900","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710301","0","0","0","0","92","3500","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"68","68","101007","1","14300","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710302","0","0","0","0","92","3900","0","0","0","0","0","0","70","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"69","69","101007","2","14900","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710303","0","0","0","0","92","4400","0","0","0","0","0","0","110","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"70","70","101007","3","15700","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4712313","0","0","0","0","92","5300","93","5500","0","0","0","0","170","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"71","71","101007","4","16700","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710305","0","0","0","0","92","6300","93","7200","0","0","0","0","250","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"72","72","101007","5","18100","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710401","0","0","0","0","92","7500","93","9400","0","0","0","0","360","0","0","0","0","10000","0","0","0","0","0","0","0","0","42"
"73","73","101007","6","19900","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710307","0","0","0","0","92","9500","93","13000","94","10700","0","0","480","0","0","0","0","10000","0","0","0","0","0","0","0","0","42"
"74","74","101007","7","22400","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710402","0","0","0","0","92","11300","93","17700","94","15000","0","0","630","0","0","0","0","10000","0","0","0","0","0","0","0","0","42"
"75","75","101007","8","25900","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710309","5","0","0","4710403","92","14700","93","24200","94","21000","0","0","790","0","0","0","0","10000","0","0","0","0","0","0","0","0","42"
"76","76","101007","9","30800","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710311","5","0","0","4710404","92","20500","93","33400","94","29500","0","0","980","0","0","0","0","10000","0","0","0","0","0","0","0","0","42"
"77","77","101007","10","0","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710313","5","0","0","4710405","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"78","78","101002","0","16200","0","2","400","19","1","10","92","4","17","60","3","0","2","107","0","0","0","0","0","0","92","4400","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"79","79","101002","1","16700","0","2","400","19","1","10","92","4","17","60","3","0","2","107","500","0","0","0","0","0","92","4900","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"80","80","101002","2","17300","0","2","400","19","1","10","92","4","17","60","3","0","2","107","1000","0","0","0","0","0","92","5500","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"81","81","101002","3","18200","0","2","400","19","1","10","92","4","17","60","3","0","2","107","1500","0","0","0","0","0","92","6500","93","6800","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"82","82","101002","4","19500","0","2","400","19","1","10","92","4","17","60","3","0","2","107","2000","0","0","0","0","0","92","7800","93","9000","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"83","83","101002","5","21100","0","2","400","19","1","10","92","4","17","60","3","0","2","107","2500","0","0","0","0","0","92","9300","93","11700","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"84","84","101002","6","23200","0","2","400","19","1","10","92","4","17","60","3","0","2","107","3000","0","0","0","0","0","92","11700","93","16100","94","13200","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"85","85","101002","7","26200","0","2","400","19","1","10","92","4","17","60","3","0","2","107","3500","0","0","0","0","0","92","14000","93","21900","94","18600","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"86","86","101002","8","30200","0","2","400","19","1","10","92","4","17","60","3","0","2","107","4000","0","0","0","0","0","92","18200","93","29900","94","26000","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"87","87","101002","9","35900","0","2","400","19","1","10","92","4","17","60","3","0","2","107","4500","0","0","0","0","0","92","25400","93","41200","94","36500","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"88","88","101002","10","0","0","2","400","19","1","10","92","4","17","60","3","0","2","107","5000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"89","89","101003","0","16200","0","2","400","19","1","10","92","4","17","60","3","0","2","108","0","0","0","0","0","0","92","4400","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"90","90","101003","1","16700","0","2","400","19","1","10","92","4","17","60","3","0","2","108","500","0","0","0","0","0","92","4900","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"91","91","101003","2","17300","0","2","400","19","1","10","92","4","17","60","3","0","2","108","1000","0","0","0","0","0","92","5500","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"92","92","101003","3","18200","0","2","400","19","1","10","92","4","17","60","3","0","2","108","1500","0","0","0","0","0","92","6500","93","6800","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"93","93","101003","4","19500","0","2","400","19","1","10","92","4","17","60","3","0","2","108","2000","0","0","0","0","0","92","7800","93","9000","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"94","94","101003","5","21100","0","2","400","19","1","10","92","4","17","60","3","0","2","108","2500","0","0","0","0","0","92","9300","93","11700","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"95","95","101003","6","23200","0","2","400","19","1","10","92","4","17","60","3","0","2","108","3000","0","0","0","0","0","92","11700","93","16100","94","13200","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"96","96","101003","7","26200","0","2","400","19","1","10","92","4","17","60","3","0","2","108","3500","0","0","0","0","0","92","14000","93","21900","94","18600","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"97","97","101003","8","30200","0","2","400","19","1","10","92","4","17","60","3","0","2","108","4000","0","0","0","0","0","92","18200","93","29900","94","26000","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"98","98","101003","9","35900","0","2","400","19","1","10","92","4","17","60","3","0","2","108","4500","0","0","0","0","0","92","25400","93","41200","94","36500","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"99","99","101003","10","0","0","2","400","19","1","10","92","4","17","60","3","0","2","108","5000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"100","100","101004","0","16200","0","2","400","19","1","10","92","4","17","60","3","0","4","110","0","0","0","0","0","0","92","4500","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"101","101","101004","1","16700","0","2","400","19","1","10","92","4","17","60","3","0","4","110","1000000","0","5","0","0","4720010","92","5000","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"102","102","101004","2","17300","0","2","400","19","1","10","92","4","17","60","3","0","4","110","3000000","0","0","0","0","0","92","5700","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"103","103","101004","3","18200","0","2","400","19","1","10","92","4","17","60","3","0","4","110","7000000","0","0","0","0","0","92","6700","93","7000","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"104","104","101004","4","19500","0","2","400","19","1","10","92","4","17","60","3","0","4","110","13000000","0","0","0","0","0","92","8000","93","9300","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"105","105","101004","5","21100","0","2","400","19","1","10","92","4","17","60","3","0","4","110","21000000","0","0","0","0","0","92","9600","93","12100","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"106","106","101004","6","23200","0","2","400","19","1","10","92","4","17","60","3","0","4","110","31000000","0","0","0","0","0","92","12100","93","16600","94","13600","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"107","107","101004","7","26200","0","2","400","19","1","10","92","4","17","60","3","0","4","110","43000000","0","0","0","0","0","92","14500","93","22600","94","19200","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"108","108","101004","8","30200","0","2","400","19","1","10","92","4","17","60","3","0","4","110","57000000","0","0","0","0","0","92","18800","93","30800","94","26800","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"109","109","101004","9","35900","0","2","400","19","1","10","92","4","17","60","3","0","4","110","73000000","0","0","0","0","0","92","26200","93","42600","94","37600","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"110","110","101004","10","0","0","2","400","19","1","10","92","4","17","60","3","0","4","110","99000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"111","111","101005","0","16200","0","2","400","19","1","10","92","4","17","60","3","0","4","201","0","0","0","0","0","0","92","4500","0","0","0","0","0","0","50","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"112","112","101005","1","16700","0","2","400","19","1","10","92","4","17","60","3","0","4","201","500","0","0","0","0","0","92","5000","0","0","0","0","0","0","80","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"113","113","101005","2","17300","0","2","400","19","1","10","92","4","17","60","3","0","4","201","1000","0","0","0","0","0","92","5700","0","0","0","0","0","0","130","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"114","114","101005","3","18200","0","2","400","19","1","10","92","4","17","60","3","0","4","201","1500","0","0","0","0","0","92","6700","93","7000","0","0","0","0","200","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"115","115","101005","4","19500","0","2","400","19","1","10","92","4","17","60","3","0","4","201","2000","0","0","0","0","0","92","8000","93","9300","0","0","0","0","300","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"116","116","101005","5","21100","0","2","400","19","1","10","92","4","17","60","3","0","4","201","2500","0","0","0","0","0","92","9600","93","12100","0","0","0","0","420","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"117","117","101005","6","23200","0","2","400","19","1","10","92","4","17","60","3","0","4","201","3000","0","0","0","0","0","92","12100","93","16600","94","13600","0","0","560","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"118","118","101005","7","26200","0","2","400","19","1","10","92","4","17","60","3","0","4","201","3500","0","0","0","0","0","92","14500","93","22600","94","19200","0","0","730","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"119","119","101005","8","30200","0","2","400","19","1","10","92","4","17","60","3","0","4","201","4000","0","0","0","0","0","92","18800","93","30800","94","26800","91","1700","930","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"120","120","101005","9","35900","0","2","400","19","1","10","92","4","17","60","3","0","4","201","4500","0","0","0","0","0","92","26200","93","42600","94","37600","91","4100","1140","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"121","121","101005","10","0","0","2","400","19","1","10","92","4","17","60","3","0","4","201","5000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"122","122","101012","0","18700","0","2","400","19","1","10","92","4","17","60","3","0","2","105","0","0","0","0","0","0","92","6200","0","0","0","0","0","0","60","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"123","123","101012","1","19300","0","2","400","19","1","10","92","4","17","60","3","0","2","105","1","0","0","0","0","0","92","7000","0","0","0","0","0","0","90","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
